timestamp,x00,y00,x01,y01,x02,y02,x03,y03,x04,y04,x05,y05,x06,y06,x07,y07,x08,y08,x09,y09,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
1639451510.4821253,-0.024388717487454414,-0.639681875705719,-0.01802743412554264,-0.6735474467277527,-0.017980873584747314,-0.6743373870849609,-0.017973631620407104,-0.6746466159820557,-0.05268971994519234,-0.6712756156921387,-0.05258035659790039,-0.6719375848770142,-0.05272047966718674,-0.6733413338661194,0.03155799210071564,-0.6573807597160339,-0.1210501417517662,-0.6448643803596497,-0.0009105365024879575,-0.6158438324928284,-0.045289672911167145,-0.6100211143493652,0.1264130026102066,-0.47779959440231323,-0.18120577931404114,-0.5259393453598022,0.1555468738079071,-0.275748074054718,-0.36250486969947815,-0.6624226570129395,0.09487021714448929,-0.09782278537750244,-0.5044686198234558,-0.7976562976837158,0.06856998056173325,-0.029687484726309776,-0.5387858748435974,-0.824003279209137,0.03570323809981346,-0.03992099314928055,-0.5323987603187561,-0.8452193737030029,0.07320136576890945,-0.086564801633358,-0.5052747130393982,-0.8072536587715149,0.10998834669589996,-0.002427593106403947,-0.11023563146591187,0.0014204602921381593,0.09221147000789642,0.35203778743743896,-0.1270790547132492,0.3363052010536194,0.0948604941368103,0.6310982704162598,-0.1041942685842514,0.6239497065544128,0.09868091344833374,0.663206160068512,-0.1025615707039833,0.6583462953567505,0.11477350443601608,0.690937340259552,-0.08253036439418793,0.6804686188697815
1639451510.522947,-0.03839923441410065,-0.6417924761772156,-0.033327747136354446,-0.6763643026351929,-0.03345606103539467,-0.6770448684692383,-0.033501192927360535,-0.6772283315658569,-0.06770246475934982,-0.6726592779159546,-0.06768880039453506,-0.6732686758041382,-0.06787607818841934,-0.6747304797172546,0.022259177640080452,-0.6629259586334229,-0.1329330950975418,-0.6457905173301697,-0.011678420007228851,-0.6190981268882751,-0.056548360735177994,-0.611666738986969,0.12421160191297531,-0.4890731871128082,-0.19589245319366455,-0.520799458026886,0.14538255333900452,-0.2909702658653259,-0.39671653509140015,-0.6120088696479797,0.05404216796159744,-0.1375245898962021,-0.5735316276550293,-0.7173302173614502,0.019234249368309975,-0.07393839210271835,-0.6215125322341919,-0.7374265789985657,-0.01688453182578087,-0.0905451700091362,-0.6221216320991516,-0.759107232093811,0.02997472509741783,-0.13047727942466736,-0.5795238018035889,-0.7269319295883179,0.10995066165924072,-0.003029490355402231,-0.11018083244562149,0.002047826535999775,0.09526336938142776,0.3531172275543213,-0.11767199635505676,0.3391817510128021,0.0964776799082756,0.6388248801231384,-0.09154236316680908,0.6303017139434814,0.10136719793081284,0.6707398295402527,-0.08786074817180634,0.6655253767967224,0.11972419917583466,0.697660505771637,-0.07594665884971619,0.6862226724624634
1639451510.5615485,-0.047970179468393326,-0.6401888728141785,-0.04270462319254875,-0.6746630072593689,-0.042834118008613586,-0.6753712892532349,-0.042922522872686386,-0.675595223903656,-0.07643117755651474,-0.6718029379844666,-0.07646965235471725,-0.6724242568016052,-0.07669960707426071,-0.673846960067749,0.01352052204310894,-0.6617624163627625,-0.14168505370616913,-0.6448763608932495,-0.021076463162899017,-0.6176894903182983,-0.06590256839990616,-0.6109902858734131,0.12006017565727234,-0.4909956753253937,-0.21376946568489075,-0.5116281509399414,0.13803787529468536,-0.29208213090896606,-0.42654913663864136,-0.5615799427032471,0.025809593498706818,-0.16126905381679535,-0.6137092113494873,-0.6446000933647156,-0.018743986263871193,-0.1034267395734787,-0.6651492714881897,-0.6592825651168823,-0.053701791912317276,-0.12278440594673157,-0.6729945540428162,-0.6816315650939941,0.0009259597864001989,-0.15672078728675842,-0.6232271194458008,-0.6536871790885925,0.1100272536277771,-0.0032515155617147684,-0.11023696511983871,0.002268495038151741,0.09826207160949707,0.35418176651000977,-0.11376147717237473,0.3398715555667877,0.10410456359386444,0.6416910290718079,-0.08680561184883118,0.6305803060531616,0.10854333639144897,0.672581672668457,-0.08330802619457245,0.6660938858985901,0.12087032943964005,0.7004399299621582,-0.08065058290958405,0.6865805387496948
1639451510.5988586,-0.037134431302547455,-0.621211051940918,-0.03183548524975777,-0.6570090651512146,-0.031866203993558884,-0.6575075387954712,-0.03197251260280609,-0.6575121879577637,-0.06547088176012039,-0.6523971557617188,-0.06543789058923721,-0.6531208753585815,-0.06569960713386536,-0.6546215415000916,0.01946595124900341,-0.6524954438209534,-0.13450565934181213,-0.6323645710945129,-0.012151540257036686,-0.6024128794670105,-0.056793853640556335,-0.5938844084739685,0.1227906122803688,-0.49223998188972473,-0.2097681760787964,-0.5012791156768799,0.1264345645904541,-0.29838845133781433,-0.4288952052593231,-0.515605628490448,-0.013670655898749828,-0.17249371111392975,-0.6286396980285645,-0.5597158074378967,-0.06436392664909363,-0.12067689746618271,-0.682227373123169,-0.5655231475830078,-0.10349611192941666,-0.1263962984085083,-0.6891754865646362,-0.5819794535636902,-0.041240423917770386,-0.15804094076156616,-0.6386959552764893,-0.5634425282478333,0.1102059856057167,-0.0032118409872055054,-0.11038156598806381,0.0022252206690609455,0.0989837795495987,0.3544367253780365,-0.11180894076824188,0.34106171131134033,0.12004686892032623,0.6420621871948242,-0.08473121374845505,0.6344351768493652,0.12626877427101135,0.6742441654205322,-0.08176708966493607,0.6708002090454102,0.13305296003818512,0.7048068046569824,-0.07943136990070343,0.6936213970184326
1639451510.6387665,-0.031528767198324203,-0.6136857867240906,-0.026866508647799492,-0.6501055359840393,-0.026749765500426292,-0.650521457195282,-0.026887672021985054,-0.6506540775299072,-0.060061994940042496,-0.6451674103736877,-0.059918563812971115,-0.6459362506866455,-0.06028955802321434,-0.6472932696342468,0.022301452234387398,-0.6501371264457703,-0.1279430091381073,-0.6294410228729248,-0.0072354041039943695,-0.596744954586029,-0.05132661387324333,-0.5881727337837219,0.1233888640999794,-0.49561768770217896,-0.20502758026123047,-0.49828118085861206,0.10768817365169525,-0.3073500990867615,-0.4203947186470032,-0.483234167098999,-0.04960450530052185,-0.21827219426631927,-0.6143432259559631,-0.4860341548919678,-0.09597253054380417,-0.15646059811115265,-0.6598874926567078,-0.47876793146133423,-0.13573043048381805,-0.18399564921855927,-0.6584078669548035,-0.4892566204071045,-0.07720373570919037,-0.21534200012683868,-0.6196084022521973,-0.4842047691345215,0.11022474616765976,-0.003269515000283718,-0.11040420830249786,0.002299203770235181,0.10100964456796646,0.356346994638443,-0.10872828215360641,0.3505708873271942,0.13194984197616577,0.6428374648094177,-0.08428298681974411,0.6374437808990479,0.1401565819978714,0.6761345863342285,-0.08251069486141205,0.6745449304580688,0.15511298179626465,0.7065309882164001,-0.08334353566169739,0.7013372182846069
1639451510.6777651,-0.030904948711395264,-0.6135729551315308,-0.022680824622511864,-0.6503213047981262,-0.022590870037674904,-0.6507301330566406,-0.0226927250623703,-0.6509106159210205,-0.05679693818092346,-0.6452193260192871,-0.05675216019153595,-0.6459856033325195,-0.056908901780843735,-0.6472883224487305,0.026234842836856842,-0.6515048742294312,-0.12255726009607315,-0.6299170255661011,-0.003854793030768633,-0.5969046354293823,-0.04484118893742561,-0.5882706642150879,0.12578362226486206,-0.5057251453399658,-0.20021764934062958,-0.49732208251953125,0.10712310671806335,-0.34174874424934387,-0.4107697606086731,-0.4473482668399811,-0.08586229383945465,-0.28642356395721436,-0.6070652008056641,-0.4211929142475128,-0.13608644902706146,-0.2236027717590332,-0.6484643220901489,-0.40190353989601135,-0.1792052537202835,-0.25367847084999084,-0.6431245803833008,-0.4107397496700287,-0.11492309719324112,-0.28516584634780884,-0.6095026135444641,-0.4164530038833618,0.11022363603115082,-0.003254617564380169,-0.11041025817394257,0.002288002287968993,0.10529749095439911,0.3673967719078064,-0.10879403352737427,0.3602380156517029,0.1589602679014206,0.6495072841644287,-0.0831160768866539,0.6588807106018066,0.17109768092632294,0.6853415966033936,-0.08189002424478531,0.6991913318634033,0.19107459485530853,0.7155508399009705,-0.08862979710102081,0.7305464148521423
1639451510.716434,-0.023353982716798782,-0.6180581450462341,-0.016493959352374077,-0.6553121209144592,-0.016286270692944527,-0.6557185053825378,-0.016411177814006805,-0.6558393836021423,-0.048508524894714355,-0.649985671043396,-0.0484125018119812,-0.6507065296173096,-0.04861782491207123,-0.651883602142334,0.03965352475643158,-0.6541773080825806,-0.10526139289140701,-0.6351522207260132,0.004515899810940027,-0.600167453289032,-0.03605351224541664,-0.5916216373443604,0.12918953597545624,-0.5122643113136292,-0.19183726608753204,-0.4888462424278259,0.10693898051977158,-0.43409886956214905,-0.3831353783607483,-0.36462777853012085,-0.07745149731636047,-0.42759034037590027,-0.546801745891571,-0.28051599860191345,-0.12245038896799088,-0.3848785161972046,-0.5806519985198975,-0.25374072790145874,-0.1590748280286789,-0.39716148376464844,-0.5702595710754395,-0.25955161452293396,-0.1031590923666954,-0.4220622181892395,-0.5462064743041992,-0.2734459936618805,0.11028186231851578,-0.0027290356811136007,-0.11047530174255371,0.0018385123694315553,0.10510273277759552,0.37109819054603577,-0.11130940914154053,0.3620453476905823,0.16504333913326263,0.6601690053939819,-0.10211443156003952,0.6724944710731506,0.1782549023628235,0.6982855200767517,-0.10294433683156967,0.7143814563751221,0.20696520805358887,0.7299128174781799,-0.13546234369277954,0.7502394318580627
1639451510.7551365,-0.019449757412075996,-0.6211268305778503,-0.011998900212347507,-0.6583535671234131,-0.011775537393987179,-0.6587260961532593,-0.01191362552344799,-0.6588438153266907,-0.042395975440740585,-0.6530293822288513,-0.04223219305276871,-0.6537858843803406,-0.04255224019289017,-0.6548665165901184,0.049196839332580566,-0.6559513807296753,-0.09253477305173874,-0.6387980580329895,0.009288911707699299,-0.6026120781898499,-0.030719956383109093,-0.5944799184799194,0.1368018239736557,-0.5168062448501587,-0.18159706890583038,-0.4867545962333679,0.11329318583011627,-0.47927942872047424,-0.3444170653820038,-0.3487094044685364,-0.07577473670244217,-0.4744217097759247,-0.5316429734230042,-0.22042414546012878,-0.12163424491882324,-0.43147650361061096,-0.5563148856163025,-0.18272480368614197,-0.15432888269424438,-0.4378293454647064,-0.5473532676696777,-0.18159125745296478,-0.09948413074016571,-0.466464638710022,-0.531926155090332,-0.20889317989349365,0.1102963536977768,-0.0014167593326419592,-0.11049507558345795,0.0006102975457906723,0.10578811168670654,0.37830644845962524,-0.1121019572019577,0.36500316858291626,0.16821159422397614,0.67439866065979,-0.1101154312491417,0.6832134127616882,0.18132582306861877,0.7131265997886658,-0.11186710000038147,0.7255873680114746,0.21194036304950714,0.7436444163322449,-0.14418961107730865,0.7586830258369446
1639451510.8052344,-0.007017646450549364,-0.6214689016342163,-0.000210520374821499,-0.6587023735046387,-3.2677089620847255e-05,-0.6590821146965027,-0.00022145906405057758,-0.6592081189155579,-0.02982223778963089,-0.6532766222953796,-0.029586412012577057,-0.6540420055389404,-0.029900643974542618,-0.655102014541626,0.06397300213575363,-0.6564265489578247,-0.07614154368638992,-0.6398606300354004,0.022857004776597023,-0.6032587885856628,-0.017119403928518295,-0.5951974987983704,0.1512152999639511,-0.5191537141799927,-0.16168414056301117,-0.4832754135131836,0.11473136395215988,-0.49894949793815613,-0.31661155819892883,-0.3099053204059601,-0.08781632781028748,-0.5007531046867371,-0.5219718813896179,-0.14752136170864105,-0.13694868981838226,-0.4589833915233612,-0.543965756893158,-0.10314524173736572,-0.16550509631633759,-0.45940181612968445,-0.5336812734603882,-0.09598460793495178,-0.10992780327796936,-0.49085351824760437,-0.5200543999671936,-0.1323775351047516,0.11052581667900085,0.0009840851416811347,-0.11076425015926361,-0.0017314233118668199,0.10494977235794067,0.3815276026725769,-0.11276622116565704,0.370552659034729,0.16459685564041138,0.6747078895568848,-0.12085215002298355,0.678024172782898,0.17631636559963226,0.7128749489784241,-0.12408069521188736,0.7192241549491882,0.20346026122570038,0.7453163862228394,-0.15533442795276642,0.7513260841369629
1639451510.8443654,0.013016924262046814,-0.6272853016853333,0.019020378589630127,-0.6633341312408447,0.01905425637960434,-0.663711428642273,0.018911410123109818,-0.6639087796211243,-0.012072145007550716,-0.6582105159759521,-0.0116554731503129,-0.6589328050613403,-0.011918686330318451,-0.6600409746170044,0.07909321784973145,-0.6589343547821045,-0.0661286860704422,-0.6431353688240051,0.041356220841407776,-0.6088093519210815,-0.0006859514978714287,-0.6010534167289734,0.16567468643188477,-0.5281399488449097,-0.1500299870967865,-0.4804939329624176,0.11688503623008728,-0.5943663716316223,-0.2951391637325287,-0.28264328837394714,-0.07450633496046066,-0.5832691192626953,-0.48101696372032166,-0.10625685751438141,-0.1320725381374359,-0.5283182263374329,-0.5113955140113831,-0.06112472340464592,-0.15565481781959534,-0.5208117961883545,-0.5064134001731873,-0.059236347675323486,-0.0945509523153305,-0.5681376457214355,-0.48064181208610535,-0.09383741766214371,0.11105465888977051,0.0031903532799333334,-0.11133589595556259,-0.003855633083730936,0.10404837131500244,0.38104355335235596,-0.11310636252164841,0.3735806345939636,0.16352200508117676,0.6715773344039917,-0.11973536014556885,0.6750545501708984,0.17472751438617706,0.7078126072883606,-0.12226182222366333,0.7155059576034546,0.20133566856384277,0.7442594766616821,-0.1493626981973648,0.7523489594459534
1639451510.8840268,0.04140349477529526,-0.634434700012207,0.047867853194475174,-0.6679006814956665,0.047856930643320084,-0.66839998960495,0.04763510823249817,-0.6688090562820435,0.016039246693253517,-0.6644867062568665,0.01656859554350376,-0.6652082204818726,0.016321927309036255,-0.6663328409194946,0.09882141649723053,-0.6588220596313477,-0.04391903802752495,-0.6446678042411804,0.0651477500796318,-0.6133270859718323,0.02345910482108593,-0.6074656248092651,0.18824180960655212,-0.5355619788169861,-0.13838934898376465,-0.47603166103363037,0.18464532494544983,-0.6756094098091125,-0.2579951584339142,-0.25781944394111633,-0.062451206147670746,-0.7706659436225891,-0.3857983946800232,-0.06552626192569733,-0.0896238386631012,-0.741051197052002,-0.40692415833473206,-0.01217377744615078,-0.11664076149463654,-0.739554226398468,-0.39737123250961304,-0.0059196739457547665,-0.08144540339708328,-0.7622739672660828,-0.3806030750274658,-0.049653131514787674,0.11290859431028366,0.0050036972388625145,-0.11344444006681442,-0.005601171404123306,0.10389235615730286,0.3713877499103546,-0.11379323154687881,0.3727930784225464,0.1723802089691162,0.6222232580184937,-0.10760919749736786,0.640505850315094,0.18589144945144653,0.6518670916557312,-0.10713639855384827,0.6741129159927368,0.20721840858459473,0.6849316954612732,-0.10338811576366425,0.7242932319641113
1639451510.9256105,0.06235983595252037,-0.634110152721405,0.0673624649643898,-0.6678038239479065,0.06752216070890427,-0.6682945489883423,0.06722988188266754,-0.66867995262146,0.037324123084545135,-0.6642842888832092,0.03800143674015999,-0.6650009155273438,0.037569548934698105,-0.6661387085914612,0.10872535407543182,-0.6528216004371643,-0.0256961639970541,-0.6422607898712158,0.08216395229101181,-0.6131654381752014,0.04303484037518501,-0.6071726083755493,0.19068807363510132,-0.5332505702972412,-0.12608417868614197,-0.46717071533203125,0.18652713298797607,-0.7045835256576538,-0.23117204010486603,-0.24117158353328705,-0.038797780871391296,-0.8173428773880005,-0.3271912932395935,-0.04671940580010414,-0.07429280877113342,-0.7937770485877991,-0.3373488783836365,0.008697040379047394,-0.10136844962835312,-0.7925117015838623,-0.32655689120292664,0.014882964082062244,-0.05890890583395958,-0.8100628852844238,-0.319454163312912,-0.03085039183497429,0.11304739862680435,0.009370367042720318,-0.11361636221408844,-0.009888860397040844,0.0712970569729805,0.3761153817176819,-0.10809822380542755,0.37259727716445923,0.159585639834404,0.5347679853439331,-0.10373132675886154,0.585494339466095,0.17564597725868225,0.5559216737747192,-0.1046222373843193,0.6156241297721863,0.18062178790569305,0.594698965549469,-0.10487700253725052,0.6687946319580078
1639451510.9650347,0.06596886366605759,-0.6127647161483765,0.0697290301322937,-0.6476052403450012,0.07016120851039886,-0.648048460483551,0.06981956213712692,-0.6490739583969116,0.03903888538479805,-0.6463378667831421,0.0398981049656868,-0.6471702456474304,0.039358969777822495,-0.6480781435966492,0.10748761147260666,-0.6399286389350891,-0.026030952110886574,-0.6322441101074219,0.08443690836429596,-0.5935540795326233,0.04553345590829849,-0.5902886390686035,0.18799348175525665,-0.5319697856903076,-0.1210249662399292,-0.4608305096626282,0.20191869139671326,-0.7347081303596497,-0.22649364173412323,-0.23641140758991241,-0.025525031611323357,-0.8847381472587585,-0.2974279224872589,-0.048209019005298615,-0.06585804373025894,-0.8649911284446716,-0.29253849387168884,0.011288024485111237,-0.09293579310178757,-0.8642485737800598,-0.27730822563171387,0.020174045115709305,-0.048600416630506516,-0.8775442242622375,-0.28519245982170105,-0.030744360759854317,0.11277887225151062,0.011577609926462173,-0.11340942978858948,-0.0120252575725317,0.049534860998392105,0.3773910403251648,-0.10860627889633179,0.3740306794643402,0.13745331764221191,0.5619953274726868,-0.0990065336227417,0.5882119536399841,0.15364862978458405,0.5889377593994141,-0.10036879032850266,0.6187514662742615,0.15869662165641785,0.6248034834861755,-0.09631872177124023,0.673821747303009
1639451511.00384,0.06544344127178192,-0.6089824438095093,0.07000032812356949,-0.6438703536987305,0.07057977467775345,-0.6444699168205261,0.07021596282720566,-0.6456905007362366,0.03779279440641403,-0.6439168453216553,0.03873778134584427,-0.6446115374565125,0.038254473358392715,-0.6454832553863525,0.10848874598741531,-0.6375519633293152,-0.02616674266755581,-0.6312416195869446,0.08426062017679214,-0.5895929932594299,0.044667601585388184,-0.5874474048614502,0.19279243052005768,-0.5324497222900391,-0.11361232399940491,-0.45921677350997925,0.24195687472820282,-0.7336987257003784,-0.2044047862291336,-0.23666933178901672,0.0353570319712162,-0.9174783825874329,-0.25331491231918335,-0.03567816689610481,-0.03268606215715408,-0.8985851407051086,-0.24273614585399628,0.041995931416749954,-0.07094819843769073,-0.9055019021034241,-0.22059665620326996,0.05227305740118027,0.005998734384775162,-0.9123348593711853,-0.2363855242729187,-0.013799989596009254,0.11268752813339233,0.012944071553647518,-0.11337906122207642,-0.01339305192232132,0.05213845521211624,0.37420690059661865,-0.13520227372646332,0.35228192806243896,0.11819032579660416,0.5685439705848694,-0.10129279643297195,0.5991496443748474,0.13169284164905548,0.594643235206604,-0.10127235949039459,0.6316373348236084,0.13569208979606628,0.6436040997505188,-0.07942414283752441,0.6813218593597412
1639451511.0418835,0.07121698558330536,-0.6021313667297363,0.07765105366706848,-0.6367858052253723,0.07837782055139542,-0.6375647187232971,0.07791659235954285,-0.6389588713645935,0.04391564428806305,-0.6386760473251343,0.04494892805814743,-0.639164388179779,0.04450853541493416,-0.63999342918396,0.11843889951705933,-0.6324853897094727,-0.016560355201363564,-0.6294068098068237,0.09095544368028641,-0.5830285549163818,0.05090945214033127,-0.5825508832931519,0.206429585814476,-0.5318571925163269,-0.09739023447036743,-0.4607066810131073,0.27365219593048096,-0.7245166897773743,-0.1791871339082718,-0.24570594727993011,0.08419144153594971,-0.9233842492103577,-0.20616203546524048,-0.043950021266937256,0.009995678439736366,-0.9057621359825134,-0.1894659698009491,0.04292522743344307,-0.03169962018728256,-0.9180163741111755,-0.16360986232757568,0.05210014805197716,0.05332043766975403,-0.9199146628379822,-0.18651951849460602,-0.02015765942633152,0.11227197200059891,0.015247802250087261,-0.11316553503274918,-0.01572819985449314,0.05421093851327896,0.3717426359653473,-0.16086846590042114,0.3358907699584961,0.08405932039022446,0.6242622137069702,-0.10668834298849106,0.6049535870552063,0.09201236814260483,0.6562340259552002,-0.10510368645191193,0.6382419466972351,0.08690392971038818,0.6828805804252625,-0.07678334414958954,0.6829179525375366
1639451511.0909493,0.07522836327552795,-0.6037226319313049,0.0819333866238594,-0.6382348537445068,0.08275587111711502,-0.6390050649642944,0.08231289684772491,-0.6403322815895081,0.0473630391061306,-0.6397994756698608,0.04848145321011543,-0.6403141617774963,0.048039477318525314,-0.6411789655685425,0.12015426158905029,-0.6333989500999451,-0.01772957295179367,-0.6299583911895752,0.09348384290933609,-0.5843498706817627,0.05250479280948639,-0.5834969282150269,0.20881487429141998,-0.5329333543777466,-0.09910202026367188,-0.46221670508384705,0.2781754732131958,-0.7358444929122925,-0.15054506063461304,-0.25242048501968384,0.12825751304626465,-0.9465558528900146,-0.12702596187591553,-0.06342006474733353,0.06528044492006302,-0.9338411092758179,-0.10039659589529037,0.019254401326179504,0.026507915928959846,-0.9460868239402771,-0.07303374260663986,0.02694181352853775,0.10004612058401108,-0.9438828229904175,-0.10554106533527374,-0.04037445783615112,0.1122666448354721,0.01638631522655487,-0.11318383365869522,-0.01688779704272747,0.05665576457977295,0.37372422218322754,-0.16696707904338837,0.32504019141197205,0.07152903825044632,0.6621782779693604,-0.10769163817167282,0.6077060699462891,0.07780914753675461,0.697032630443573,-0.10554716736078262,0.6413729786872864,0.08449055999517441,0.7187731266021729,-0.06931475549936295,0.6857467889785767
1639451511.130778,0.08006752282381058,-0.600823163986206,0.08644089847803116,-0.6349946856498718,0.08718560636043549,-0.6357202529907227,0.08679179102182388,-0.6368866562843323,0.05221830680966377,-0.6361945271492004,0.05322367325425148,-0.6368069648742676,0.05282484367489815,-0.6377476453781128,0.12610039114952087,-0.6274051070213318,-0.016066372394561768,-0.6257146596908569,0.09852420538663864,-0.5802451968193054,0.056484147906303406,-0.5795655250549316,0.21072588860988617,-0.5256789922714233,-0.09666653722524643,-0.4576411247253418,0.29004600644111633,-0.7130832672119141,-0.13402867317199707,-0.24179108440876007,0.17394578456878662,-0.9235069155693054,-0.060563091188669205,-0.07057119160890579,0.12507474422454834,-0.9256616830825806,-0.027529440820217133,-0.0006043107132427394,0.08594676852226257,-0.936913788318634,-0.0008159874705597758,0.00157166610006243,0.14765307307243347,-0.9240747690200806,-0.03834041580557823,-0.05253293365240097,0.11227967590093613,0.01645771972835064,-0.11320072412490845,-0.017005641013383865,0.06845331192016602,0.37562164664268494,-0.1540536880493164,0.3276495635509491,0.07764050364494324,0.6819577217102051,-0.09597808122634888,0.6375420093536377,0.08250896632671356,0.7198078036308289,-0.09370594471693039,0.6767259836196899,0.0941649079322815,0.747090756893158,-0.06397753953933716,0.7194492220878601
1639451511.1839585,0.0769578292965889,-0.6018156409263611,0.08395475894212723,-0.6359533667564392,0.0846700519323349,-0.6366689801216125,0.08423610031604767,-0.6378241181373596,0.04933244735002518,-0.6370745301246643,0.05034006014466286,-0.6376930475234985,0.049948353320360184,-0.6386467814445496,0.12467402964830399,-0.6283782124519348,-0.01917954348027706,-0.6274865865707397,0.09569557756185532,-0.5811732411384583,0.053185246884822845,-0.5803903937339783,0.2081829309463501,-0.5259469151496887,-0.09784296900033951,-0.46087223291397095,0.3000948131084442,-0.7003949284553528,-0.14781184494495392,-0.2571752071380615,0.20955657958984375,-0.9230086207389832,-0.04157748073339462,-0.07809561491012573,0.16286487877368927,-0.930168628692627,0.0034162402153015137,-0.019189540296792984,0.12681813538074493,-0.9428449869155884,0.033856894820928574,-0.006259807851165533,0.185362309217453,-0.9241883158683777,-0.016693349927663803,-0.05447462201118469,0.1123112291097641,0.017072957009077072,-0.11326680332422256,-0.01764465868473053,0.06519728153944016,0.3752481937408447,-0.15298296511173248,0.32940229773521423,0.06670187413692474,0.6797871589660645,-0.09649183601140976,0.6412549018859863,0.07050056010484695,0.7158392667770386,-0.0942768007516861,0.67862468957901,0.07520350068807602,0.7429916262626648,-0.05735733360052109,0.7206411957740784
1639451511.223575,0.07597717642784119,-0.6023679971694946,0.08336643874645233,-0.6364946365356445,0.08406134694814682,-0.6372124552726746,0.08355877548456192,-0.6383816003799438,0.04895486682653427,-0.6375178098678589,0.0500066764652729,-0.6381362080574036,0.04960452392697334,-0.6390889286994934,0.1232597827911377,-0.6291257739067078,-0.02055944688618183,-0.6323144435882568,0.09300599247217178,-0.5815709829330444,0.05067593604326248,-0.5809068083763123,0.19946415722370148,-0.5271183252334595,-0.09925345331430435,-0.4789872169494629,0.2955404222011566,-0.6940546631813049,-0.15725891292095184,-0.3130391240119934,0.2763318121433258,-0.9247555732727051,0.012686369940638542,-0.23383310437202454,0.2446182668209076,-0.9348219037055969,0.06743170320987701,-0.18116223812103271,0.21393723785877228,-0.9497255682945251,0.10626163333654404,-0.18924938142299652,0.25779271125793457,-0.9263224005699158,0.04326251149177551,-0.22121083736419678,0.11230378597974777,0.016962163150310516,-0.11327020078897476,-0.017535867169499397,0.06535538285970688,0.3703886866569519,-0.16206105053424835,0.3360556364059448,0.07298222184181213,0.677706241607666,-0.09850181639194489,0.651235818862915,0.07803262770175934,0.7133170962333679,-0.09582407027482986,0.6866893768310547,0.08479465544223785,0.7388836741447449,-0.059460002928972244,0.7308856248855591
1639451511.264168,0.06891117990016937,-0.6023966073989868,0.0792173221707344,-0.6365208625793457,0.07988468557596207,-0.6372388601303101,0.0792883113026619,-0.6383529901504517,0.044403284788131714,-0.6380863785743713,0.04541127011179924,-0.6387104392051697,0.045066528022289276,-0.6396750807762146,0.12123318016529083,-0.629675567150116,-0.02589268796145916,-0.6352366805076599,0.08540116995573044,-0.5817349553108215,0.04218396544456482,-0.5814073085784912,0.1984976977109909,-0.5275610089302063,-0.09992961585521698,-0.4922942519187927,0.2980368435382843,-0.6917600631713867,-0.15126967430114746,-0.35214582085609436,0.3226972222328186,-0.9278742074966431,0.04323871433734894,-0.29249677062034607,0.3009805679321289,-0.9454073309898376,0.09769449383020401,-0.24611546099185944,0.27686965465545654,-0.9597097039222717,0.1391698569059372,-0.2569504976272583,0.30859509110450745,-0.9307449460029602,0.07527334243059158,-0.2829872965812683,0.11239206045866013,0.0169143695384264,-0.11339728534221649,-0.017495213076472282,0.0682811513543129,0.3700387179851532,-0.17360500991344452,0.3404146730899811,0.08071836084127426,0.6795826554298401,-0.12626458704471588,0.6573299765586853,0.08542704582214355,0.7153006792068481,-0.12478258460760117,0.6926817297935486,0.09969629347324371,0.7379941940307617,-0.10289030522108078,0.7326698899269104
1639451511.3028088,0.051566071808338165,-0.6027487516403198,0.06304891407489777,-0.6369144916534424,0.06375215202569962,-0.6376287341117859,0.0631365180015564,-0.6387321352958679,0.029045019298791885,-0.6382143497467041,0.029919205233454704,-0.638857364654541,0.029615573585033417,-0.6398215293884277,0.10882578790187836,-0.6314319968223572,-0.03646836802363396,-0.639851987361908,0.06912527233362198,-0.5820872187614441,0.026494115591049194,-0.581826388835907,0.19147475063800812,-0.5315256714820862,-0.10149466246366501,-0.5030720829963684,0.29719433188438416,-0.7035201787948608,-0.14523842930793762,-0.39580708742141724,0.34394240379333496,-0.938612699508667,0.034804388880729675,-0.3661460876464844,0.32912513613700867,-0.9569980502128601,0.08463592082262039,-0.3286339342594147,0.3065723180770874,-0.9699401259422302,0.12500706315040588,-0.33606570959091187,0.33136868476867676,-0.9409219026565552,0.06581979244947433,-0.35610735416412354,0.1121988371014595,0.01684856228530407,-0.11323043704032898,-0.017430420964956284,0.06844141334295273,0.3710293769836426,-0.18027867376804352,0.34517067670822144,0.084987573325634,0.678516149520874,-0.13922691345214844,0.6557212471961975,0.09043104946613312,0.7145817875862122,-0.13872848451137543,0.6910865902900696,0.10715315490961075,0.7400854229927063,-0.13337545096874237,0.7308112382888794
